-0.021010782697989283	0.2934873924976835	-0.7391643290080117	0.09747927605372175	0.21847843028946223	-0.36724070035759526	0.9650016990472012	0.2964671877639098	0.7271459622488743	-0.8066718314281852	-1.0546956062297914	0.2979829118054811	0.9397386190006662	0.15174632926737552	0.5397986812286559	-0.5041155634834436	-0.6469538808117635	-1.280792805234109	-2.2474570785847217	0.7505392382975555	0.04900194389419421	0.34553224929371384	-2.1898306133226395	-1.4788198263141705	-2.0249033756578223	-1.2419455832294466	-1.0060335966400082	-1.0172735379116327	-1.3454566485722401	-1.5241452593377793	-0.6033780313873713	-1.2503029310007965	-0.46615790685469394	-1.9138189703801753	-0.5552196095195872	-0.3373845533447486	-1.2582391593498343	0.38828525352999566	-0.5996590510066488	-1.115812083296837	-0.30645631490014447	0.9034025676379707	-0.6609913553629145	-0.7300467797254027	0.45110139764776147	0.5103035340673759	0.7221537122640356	-1.8953838410904018	-0.48790346992196887	-0.3985928077336909	0.3392687478207539	-0.6456464013818124	-1.0265333302467763	-0.35050964788123706	-2.4860968529034975	-0.03689878444435213	-0.09940051633211178	1.59354264640849	-0.39575080527664214	-0.7869846539774774	-0.00599214913336521	-0.15082183246955494	-0.6874124051120691	-0.24399613775762585	-0.8426700148677304	-0.3328444552231564	-0.6675306273128833	0.6575641093592519	-2.260235813259981	-1.0213080172463398	-1.8375202448867425	0.5478215235479975	0.0981155327137716	0.04066975810907747	-0.4504350653183389	-0.9259288596783904	-1.48559097686406	0.5015003688758343	-2.4321816225197925	0.15133386356496215	-0.04699404615753955	-0.649262967527283	0.18072691603766566	-1.4829808556810524	0.6616976816992006	1.3961009776269386	-0.5604440332379972	0.19707012349771968	-0.7831993190541491	-0.728321925592582	0.8143999471108057	0.835374040835144	-1.9481256881043234	1.6270684312502097	0.3696087093518583	-1.0378869536547337	-0.455491020106225	-0.9638520027628434	0.2284612033243787	-0.8240937163003481
1.248830666510889	0.701316821480698	-0.6722009711017464	-1.5289477932716649	1.0371608900630238	0.5236601506734151	-0.2592077057778528	-0.9372716694757642	1.138025898814885	0.9717057439976136	1.251737474236625	-0.33225552277328513	-1.0870420055904244	0.9049973976313732	-1.0298328491376803	0.5657409490365025	-0.32071428264504614	0.8254017710557144	-1.0616893881478622	-0.5078500388708121	-0.030083046016614767	1.244818950843135	-0.04248016504325913	0.5200682837649045	1.8491369829727973	0.8861285403180936	0.5116101526851217	-1.1760940460253737	0.25851137260938706	0.6853633035152378	0.5398815622366846	-0.9840786408566975	-0.2529707021586034	2.0369209517701323	-1.2767737763090539	0.47470405670929916	-0.11342499722097865	0.024612711350993965	-0.9658740023844863	-0.743336889342235	0.4945150522214953	-0.9030612688850215	-1.655206560480087	-0.9670390010807646	-0.14688665986132232	-0.12086933352498486	-1.1056621605432135	-0.6691430153849698	0.6613305544366683	-1.2974871386241216	0.49298990992953295	0.6430034958153319	0.6193158831023792	-1.2681283222350963	1.1777799556931758	0.4204385899901705	-0.6867437941824798	1.6251291076786123	-1.6315650587835537	0.904828476722047	1.3617441557344199	0.05632000180223895	0.7343528743536544	-0.016571732367531455	-0.13875397437834575	1.6145195151022294	-0.4993311504171667	0.014990916661414666	-0.7411918173412704	-0.14571094855752342	1.7880778264711927	-1.8545904451235602	1.01407887050568	-0.4343106353362663	0.2272041049726305	0.28066252084476717	-0.1429980398040681	2.0254502215715413	-1.2134099860950691	-0.08326685914770715	0.8875158556956675	0.33211964950672135	0.7393684407381773	0.004471525133796783	-0.22445979877236133	-0.04908724569799228	0.8165849269215064	0.8266385519517181	1.2366107852003427	0.09857645923896419	-0.5426230150964058	-0.39283321699338014	1.1601352674998004	0.4254615810169682	-0.4111048791046805	0.637329771162509	-0.4655221229616935	0.2671551506762385	-0.3046992063225139	0.3752204225405027
0.3890566933204558	-0.4415057860279882	-0.36565504731113196	0.2575002147956357	-0.10217059723053468	-0.9072757704043334	-0.4296729318974405	-0.7911033501573348	-0.31630617374614534	-1.5772842680671122	0.19860961205855077	0.38587046511103273	-1.2840139292709014	-0.8004338634165474	0.7245718335655746	1.1833926676116056	0.5185515167900475	1.1793514445417361	0.10756716322913096	1.014273251381438	-0.08250922585496495	-0.6158457748938007	-0.3869893668375022	-0.9098390486835408	-0.04040772453332264	0.7485535333230777	-1.6763785183528117	0.698077379317191	0.391158762724773	-2.430247481988186	1.1370707759988776	1.079104820194701	0.6694761693035859	-1.2972206728599578	0.570881974724987	0.9672944826434049	-0.3261114690978142	0.32542091908793447	1.0248608837620659	0.4489898542635604	-0.807841262312734	1.1559564909480016	1.0929227147057263	-0.4078439902566391	-0.16748618136476612	-0.31795858896486706	0.5757002093878667	-0.5586430522460806	0.9357189905750876	0.5850795040092432	-0.5437928274835484	-0.2942162839735502	1.5132381674840714	0.3525518280429554	1.0579114264196103	0.05231667834144943	-0.9397702834700754	1.3486216616957554	-1.7739305052071463	-0.25031172430782644	-0.12267081249660697	-1.6840597448432244	0.16970240595596137	-0.8890063657959144	0.773788587663271	-0.9384488645138513	0.24491198866794628	0.5622454713085405	-0.42390080837507105	0.44764009428525653	-2.1255004670655575	-0.2683976450237542	-1.2073091135527219	-0.19329468322711651	-0.9652420271766395	0.279736913066833	-0.5443994591295256	-0.11063390024958619	-0.6658671922003955	-0.8154617758155451	0.8432982413070964	0.7473833086105377	-0.004787184972109504	-0.11085478862024711	-0.22279264069793348	-0.19126556551649498	-0.524001930065872	-0.23162425970615175	-1.3809540008181398	0.6725831629260295	-0.1883087515221522	-0.45983981205898083	-0.0020460294929944833	-0.985303225124565	0.10699697586424328	0.4515862911446926	-0.5487469523999101	0.8654161684782828	0.6895676726578162	-0.07001587161331813
-0.06490316080604974	-0.49845155029958654	-0.12423488704127084	0.5429187333970806	1.1177302622080354	-0.36120521508403647	1.0421742498019333	-0.02711249723270004	0.7777478833322125	0.7085847895859421	-0.7000140945237147	0.4904755297842388	1.6846346702761812	-0.649922112102929	-0.21860711295253332	0.445641091278816	0.40438906293678856	0.06921659796596236	-1.671295021333501	0.4137067922958976	-0.7050628252513149	-1.415584176486953	-0.5107319358629101	1.5063076931319315	-0.2393420362143851	-0.20528371679384005	-0.5341996496974599	1.3133644158646347	-0.5577061992955978	-0.4581288850659484	-0.869866741366772	-0.7843395558870032	-0.014486736434392355	-0.5571242883057526	1.0733898586364679	0.05345471393532053	-0.10809005194705512	-2.1257777419812722	-0.0700393343353709	-0.07223074847073185	-0.35174361494210427	-0.22777449896004676	-1.318088133457087	1.2455149951872413	-1.2914110760194801	0.039596595138420065	0.004108128155404067	-0.23566421702236617	-0.16747463866333545	-1.4037230593483054	-0.16872812657105096	-0.058449443627305586	0.044930380156682825	0.19647657508406852	-0.7090020102074459	-0.7583377006008316	1.4358982320959786	-1.1661732472888648	-0.5349235509274312	1.4653719523103836	0.44147301125251953	0.7061824663338351	0.005867637249143354	-0.0385493344874	-0.16475158036504223	-1.5103001252711572	2.0142572100477576	-1.395946669142999	1.6364962533117202	-1.0031596375795286	0.7966993551666076	-0.9555944915960177	1.1733824214615263	1.1557828390115676	0.9307752392338502	-1.0002579217322243	1.0877018103662572	0.42932093683566475	1.121761872695291	-0.5364782611558264	-0.5838675133239026	-0.48139232734250115	0.3379124283897328	0.2584423734708663	-0.7450283164074167	1.245711896458939	-1.2669925748907225	0.8816247044143712	0.3814244316125377	0.36536537380633494	-0.3249779078532664	0.9814493088040872	-0.3667942260112673	0.26218355892835543	-0.1287416397471699	-0.7955007380971464	-1.203780165300231	0.4678463747177479	-0.3493557288532938	1.112483507407803
-0.6349191203221859	1.6665815013199643	0.021034851400758336	1.0661748143227399	-1.5421106622485254	1.6471939033824778	-0.9195963093056057	-0.14781932694507427	-1.0434014231757063	1.0344407586395175	-0.6600428639551607	-0.11985309709371561	-0.26993592643100395	0.03918816586023782	-0.3760098253135896	-1.644870672882342	-1.316748893753866	1.2909801280404833	-1.0583693144978588	1.09024834119479	-0.15284857311695377	1.9626525158916903	1.9598409353421085	-1.299759418338537	0.34736118487316314	1.3559696708229123	0.17814862797813602	1.4027444946166712	-0.8605919108376952	0.35081951293761116	1.065829134770594	0.38654291850740485	0.5632912136680424	-1.0297765036659303	-0.28578161786579726	-2.1733750828389526	1.1325098026220153	0.8126377985470501	0.19230936679420374	-0.5768831373542707	-0.4183096136724407	0.6551562104860558	-1.1544267954333836	2.1858343283246153	0.033795184813729784	-0.16231597940149856	-0.07346944319990634	0.8106165815384524	-0.6347854254472862	1.2678823894152091	0.294746646000841	-0.6715168176432451	-0.3927176422761738	-0.47620824126038963	0.9769513255060841	0.15034606039456994	0.6246362864619937	-0.7020433233150756	1.170367707020024	-0.33443185813601883	1.0125174338274285	-0.7526362580820565	-0.4997354910407017	0.17080945193820912	0.46823780836433926	0.6490212200019656	-0.7041857265740914	0.3179053749624966	-1.2346560256548487	-0.21804178027518922	2.2608613837648557	0.10087584993431875	-0.9562550068517807	-0.7475888985116605	-0.3140857692934789	0.38803765279961944	0.10084676355541489	0.11939259617655873	-0.2777911363306842	-0.3652689496698287	-1.1415727407333458	0.48822611331784227	-0.7702470332962661	0.6044654339020856	-1.114442384084824	0.43150784626122984	1.2807118451836041	0.8690082529724674	-1.7458503089420194	0.932845722259672	0.557308898391276	-1.1023167147472006	0.18444558052660254	1.2377961894523137	0.7478576138167572	-0.33370101874471847	0.9400790789684701	-1.2975753884877597	-0.2650880452888076	-1.1867582995563164
0.48592384111165776	-1.4435814925782686	-0.42663758186319056	-1.4549734351513628	-0.05670910905865523	-1.2332431101733516	0.2131513649876755	0.5186952474863706	-0.36397139106251086	-0.6355908147793293	0.28851270577182353	-0.9190300429675435	0.3913730046477455	-0.39821433850141463	0.6533760904289805	1.2476641053887474	0.40905612632793864	-0.4186926818479223	1.018384957355098	-0.5792584392627205	0.35575158495727355	-2.12840554469968	-0.8033265981505406	0.8305184845988064	-1.883045750021854	0.453886332576618	-1.2223615988196903	0.8289775104940444	-1.2946152265829869	0.8940502611341902	0.12105847923606283	-0.6436552031916483	-0.3314876180307482	-0.31970175173172066	0.49930778557027755	2.0042033779386053	-1.451929502754921	1.144616300025351	-0.1601451723582763	0.06341415907162617	-0.26211078621846373	-1.2090487268201788	0.5705580595528392	1.4153209286400672	-0.06620700520766121	-0.77221029735005	-1.1520501530001077	0.711179616507789	-0.6749243385025097	-0.299118181346949	0.2743653215763405	0.24460674191230314	0.6766855577327426	-0.9040265696427037	-1.0699156463117228	-0.46164798486858416	0.15191578965294383	-0.4721271523323223	-0.653424868461689	0.1625494593798339	-0.5071057522065319	-1.3165101784226232	1.064852967805827	0.5639366500802888	0.42029669347627086	-0.4038963970774765	0.4936195914231171	-0.00032424776382189435	-0.7772737119708679	0.34657363571158706	-0.2959521797313113	0.21959287218188256	0.7662569187460343	0.21953074595821476	-0.8086891127092608	0.1672107333161379	0.8228235245295077	-1.4629631521322715	1.2485982570815888	0.7499870574695544	0.22225954719422747	-0.5571156071809256	0.7919075725101554	-0.2763354163049021	0.2593992004199732	-0.49739885823190066	-0.8444065217928154	0.7760606029218233	-0.20288303724589074	0.0991928281526877	-0.38808882779902687	0.4908076697494823	-0.6177664294068661	-0.6898036545280581	-0.36293181260825613	-0.9482016217229683	1.1706936615578158	0.9436207953325433	0.31230188796260383	-0.25132089793977774
0.5073577134176694	0.12111992191093113	1.0398816763069652	-0.40588601726374807	2.3853184257966698	-0.39841755037517035	0.4774864463343339	-0.0019157388205067738	0.9220329141417722	-0.21282095168991244	0.3497604466301516	0.46047855061467646	0.05269338801010859	0.44168292479145466	-1.498639640403273	-0.08181312566149171	0.20543151588005748	0.891390217114401	-0.9997188964592002	1.326285063300558	-0.2836255498011254	-0.9190932321061314	0.9246447864304891	-1.174098059274784	-1.0096015472151372	-0.24588821358961832	-1.4925554039809414	3.239833362593383	-1.5543690832834747	-0.39711445691933944	-0.8405252368026985	1.0696474357957841	0.5092515827650921	-0.727483366065218	0.3730083680940899	-0.9124566392696376	0.9354591164394899	0.5310499129831083	-0.4445459198209003	0.7376488369416856	0.20168858147904878	-0.012127668667697655	-0.9645138898684191	0.5859519382869695	-0.030241687660536143	0.6452139220322218	-0.015489546701175083	0.5613629554853674	0.1645388171630735	-0.8747684587542102	0.34978276938535113	0.6109986751811614	1.1725771742118494	-1.0040693302930448	0.4663205428798449	-0.8279060494449801	2.057312214728203	-0.8684692894113373	-0.6429827023721533	-0.921479071864503	2.0132260290645587	-0.14520411534008204	-0.5741353873981558	0.23924609257566942	0.14085637451753197	1.362682297905849	-0.9104634737529678	0.202477352692857	0.6999825864055931	0.9408726647207095	-0.48322503632283664	-1.8214348294883713	0.10640851731248191	-0.30238069007951496	-0.451040365362557	-0.09292270089545296	0.749846294257718	-0.00020138990306417526	0.2997226847290486	-0.17864479562344338	1.511277893937764	0.5482045657299004	0.4833668038041039	-1.3644069349262025	0.9410279282532583	-1.1255786134529129	0.25698597069310747	-0.05170206010959166	-0.6991479502122004	0.4085178002516159	1.3704528046417175	0.12104158807674192	0.1907638772490552	1.8358485282997474	-0.7583238960205503	0.495115546322469	1.0767717029696549	-1.4510858446095907	1.0614368167735264	0.14984140784618216
-0.28398854698336984	0.3760487737558962	0.9874179510250158	-1.1901331081092197	0.562019859961989	0.4982489828540553	-0.8986456255693401	0.17672662778354187	-0.22297789135039028	-0.07999676332674821	0.1705653765565046	2.0356249460045355	-0.7637172611601927	-0.19658092295065333	-0.7358645263952759	-0.1349935337226725	-0.5781173767563745	-0.19901806733659957	0.15867650335560507	-0.561132821290059	-0.6351450213056269	2.5617174381494943	-1.5792967054026552	0.08096876235318451	0.6793453498021775	-0.5841000451139498	-0.7206823489238636	-0.3777606183615004	0.024213153717691893	1.3037988575283723	-1.2968763540192931	-1.113453809436622	0.4268111147280125	-1.1603952549008416	1.2242392256604981	-0.26720680736682256	-2.0937650057010444	-0.49546569946383046	-1.4364905251838374	-0.5048795825516113	0.33625907475466743	0.5397212166813475	-1.992632346521796	0.1492965066012908	0.5685026644457019	-1.7107500488581002	-0.1188029826729402	1.8979887213780706	0.34815049264729103	-0.10754443850148343	0.7035271784591167	-1.201167294259042	-0.43448402097659544	0.19423015065078708	-0.26327292012911396	1.3594593021666137	-0.4325258420425553	0.2882710866642877	0.31527513471860047	-0.16795847886702187	0.11868284538530516	-0.07604249773378702	-0.7532281457365329	-0.09226195933976489	-1.4983287666925875	-0.697777999033381	-0.7526916722194565	0.07562023836854948	-0.006542331244945354	-0.4898209534036151	0.309874311244272	-0.05537314342180544	0.47673749314012204	0.08831525915313931	-0.2879080079674483	0.12406576584770979	-1.5282144371591146	0.4084040923317196	-0.43337925629942475	-0.2326600510862047	-1.3976242831445094	-0.7148119986546995	0.08615290659854935	-0.8427780340909163	1.2199435730475114	1.1828070879897896	-1.275565386948072	1.0365981993379307	0.19723013917148213	-1.0172113552859963	-0.033164022514529545	0.6834995010036407	-0.744174389177354	-0.20484955811138805	-0.6538299376049843	-0.24294957192491884	-0.6134472137949448	-1.2343684260158219	0.08818728506321782	-1.3282925356303528
0.6841176526003672	-0.4730145154956582	-0.4093823576189215	1.113019546631489	-1.3101352701727058	0.3746764126185168	0.1146432561697204	0.4366225621814893	-1.6366698931835155	1.9643474747385095	-1.0446472625317083	-0.4282813236416493	1.359040165232392	-1.7863441713749832	1.005433009349341	1.3520239767782996	-0.8518061678422097	-0.7231064452997833	1.2667733935675929	-1.275853311216986	1.2618352387003253	-1.095977249301508	0.7417087049502928	0.8139401915829907	0.7811032962300366	0.6976916952079507	-0.03315617524067266	-0.10114949055588371	0.249786836753357	0.8020859704229322	-0.28594902054250193	-0.5695676121400624	0.9747588717036364	0.3542229669437815	-0.524902523002448	-0.12935828300078023	1.1741840460347648	1.1539497309541533	-0.08043276879950823	1.6786102515538692	0.07747322683824742	-0.20393341042675295	1.3891204627386928	-1.1817396585359643	-0.6551038643105453	0.5144425425241723	-0.3028547957255957	0.8710639774533347	-0.3224302304370328	-2.8167611840748177	-0.524430997617362	1.7579669609151707	0.19749867626082818	0.3520854281600768	-0.9840449320247711	-1.768014509069873	0.1849041840620902	-2.0354328341474326	0.6701722967459285	-1.018222490592772	0.6425048463286038	0.18273557625190084	0.2773289349253697	0.6669575687353937	0.6093927437093073	0.521373476658723	-0.5404053377739617	-0.37970303544211637	0.25342012829020905	0.3492179550561926	0.8337340357533322	-0.9164372226361274	1.4575886277485735	0.0034165788033428957	-0.7540344433836118	2.303990222034044	-0.19912489939420963	0.20354307000772565	0.043533359024879204	1.02717075794888	0.39481774557166505	0.11348930967129434	-0.628612297091951	0.2118982588892102	0.4544962143529201	-0.3900378472299382	0.22050736327110965	1.0803672931868933	0.8191506004944502	0.3584111086606603	-0.6628543831375175	-0.7929789050297875	1.040062360581234	0.4983474040102305	1.1163794843212207	-0.873932227227308	0.2087886605403293	0.7040275140604748	-0.5438606527359366	-0.48602385495662825
0.2806512776284079	0.7457823060082214	-0.17125820041858436	-0.3758268535030319	-0.087280411549995	-1.3045527812168298	0.5907119326743135	-0.19450659391910585	0.21071092920663922	0.32307947678449345	0.989126093946012	-1.0622752698215792	-0.07793782398587368	-0.6639815145866153	0.567044876424688	0.8289609596202484	-0.4273444304253286	0.29957273531461015	0.14897867443703494	-0.6671640272480759	0.41734332709630273	-0.32988163319565345	0.8575399799462092	-0.1754061057022006	-1.9539508064980198	1.2647672359254691	0.4673553662490286	0.09046489524633816	0.7463645731272134	-0.17834669410372714	-1.50809164441785	0.7994250927290154	-0.7541793717358358	-0.7676275887573129	0.6377732277677675	-0.048881795488148805	-0.9492685054383543	0.6853028944034829	0.11379538225650798	-1.9362904294489298	-0.7789737750453978	-0.5246621253303732	0.24182762005477967	-0.7562928979238763	0.3582952389379059	1.4060320110753362	0.02646348405855603	-2.000651394484965	1.4597210814464352	0.6981456439901419	-0.6213038403214419	0.3022834817906812	0.061348933313812415	0.7533784879569687	-0.5790174686206688	0.8596248472171417	1.3865712910108305	-0.19942033646594837	-0.04368607119767587	0.7820662883772918	-0.6947208790550166	-0.5616272366389718	0.4630163162450651	-1.2620831670929409	-0.5051915092712373	-0.4975779300651024	1.5181114514015863	0.842275744480904	-0.9018710631850997	-0.8375233927217866	0.6531040468785001	0.03506672475114486	-0.7432334652602739	-1.4393757773174594	0.281589141841986	1.0993172260101503	-1.3258390318677133	-0.25503046511490357	1.9096326779000345	-1.3379704749339614	-0.6651891382647346	0.678438200386863	0.9049375003148059	0.25398444076223914	-0.37575145881410554	0.5028665395032625	0.1193802211051107	0.1620646976682174	-0.15960990400053543	1.3848673224417185	-0.48054974387733873	-0.45579059156635116	-0.39464591389344394	0.7537599997218902	0.11121856159669163	0.6557608927739209	-0.7728399062727086	1.4951614161643563	0.7881898511920122	-0.09526966526173974
